Id,Sales
21240,22994
21241,45724
21242,6124
21243,30208
21244,4669
21245,2744
21246,40835
21247,32765
21248,46982
21249,31054
21250,16353
21251,35287
21252,29936
21253,21184
21254,43621
21255,35682
21256,766
21257,25970
21258,38139
21259,45531
21260,41832
21261,27578
21262,33054
21263,36395
21264,12005
21265,29560
21266,1880
21267,26772
21268,46221
21269,34733
21270,13115
21271,32967
21272,37066
21273,23495
21274,12971
21275,16071
21276,48859
21277,25298
21278,40986
21279,18549
21280,389
21281,47018
21282,47449
21283,26124
21284,8318
21285,16255
21286,24383
21287,15339
21288,3427
21289,44540
21290,23737
21291,5405
21292,9962
21293,14691
21294,608
21295,35725
21296,11313
21297,22058
21298,11373
21299,11647
21300,33798
21301,46840
21302,48756
21303,35581
21304,29809
21305,37993
21306,47934
21307,19556
21308,22181
21309,17933
21310,9857
21311,48436
21312,38102
21313,44776
21314,5733
21315,41128
21316,13734
21317,34523
21318,39685
21319,22538
21320,27285
21321,49290
21322,33519
21323,1360
21324,5324
21325,19131
21326,10536
21327,35900
21328,10168
21329,48807
21330,20836
21331,44114
21332,13231
21333,10684
21334,10839
21335,37137
21336,46195
21337,31364
21338,35703
21339,38003
21340,23167
21341,24732
21342,15473
21343,44317
21344,26322
21345,26082
21346,32312
21347,36580
21348,28359
21349,18323
21350,37503
21351,40605
21352,12596
21353,5628
21354,923
21355,42086
21356,12323
21357,11407
21358,37397
21359,39537
21360,3943
21361,15485
21362,27064
21363,15930
21364,16751
21365,30843
21366,40751
21367,45373
21368,42466
21369,46289
21370,23720
21371,4102
21372,41507
21373,36731
21374,34841
21375,17346
21376,27715
21377,14427
21378,7612
21379,30004
21380,25585
21381,26343
21382,47808
21383,16764
21384,37043
21385,9150
21386,7260
21387,22401
21388,38062
21389,38702
21390,16862
21391,47641
21392,42101
21393,12154
21394,20880
21395,40988
21396,43477
21397,12428
21398,23059
21399,31533
21400,12576
21401,3351
21402,13385
21403,3542
21404,9083
21405,30181
21406,24844
21407,23154
21408,1180
21409,30683
21410,33129
21411,5448
21412,2200
21413,26625
21414,40406
21415,36973
21416,42482
21417,27797
21418,14503
21419,17125
21420,14138
21421,38624
21422,49140
21423,1459
21424,34269
21425,43367
21426,37873
21427,378
21428,5179
21429,36909
21430,30690
21431,8758
21432,16833
21433,43386
21434,8481
21435,22612
21436,30832
21437,32255
21438,31280
21439,4759
21440,33107
21441,9749
21442,33002
21443,26565
21444,23896
21445,30276
21446,25047
21447,4279
21448,26979
21449,35012
21450,29626
21451,16439
21452,24394
21453,40992
21454,21329
21455,43763
21456,11491
21457,49602
21458,21138
21459,28381
21460,35044
21461,17094
21462,32699
21463,34383
21464,47285
21465,27868
21466,35353
21467,8766
21468,1827
21469,3272
21470,11490
21471,48832
21472,12468
21473,11245
21474,29437
21475,23907
21476,6433
21477,16373
21478,23354
21479,45291
21480,15200
21481,35916
21482,33490
21483,40440
21484,280
21485,48223
21486,27001
21487,2316
21488,27522
21489,38504
21490,44564
21491,18964
21492,11053
21493,3310
21494,30527
21495,39511
21496,38169
21497,14456
21498,23504
21499,24299
21500,6859
21501,47645
21502,25518
21503,41726
21504,40562
21505,42948
21506,25168
21507,43214
21508,49312
21509,14644
21510,19611
21511,45578
21512,9654
21513,8057
21514,25415
21515,46121
21516,39466
21517,9688
21518,45861
21519,26623
21520,19394
21521,32229
21522,18259
21523,38035
21524,49116
21525,16598
21526,7088
21527,47777
21528,17753
21529,13056
21530,29749
21531,7286
21532,7186
21533,5968
21534,47661
21535,2728
21536,21392
21537,26979
21538,1971
21539,33812
21540,13981
21541,33745
21542,20390
21543,44266
21544,12904
21545,42529
21546,29175
21547,23120
21548,49059
21549,36535
21550,25000
21551,26045
21552,27103
21553,39989
21554,38596
21555,24748
21556,6104
21557,20003
21558,34031
21559,10519
21560,46846
21561,33932
21562,37526
21563,33816
21564,306
21565,37177
21566,36840
21567,18425
21568,10724
21569,26891
21570,8731
21571,28377
21572,35949
21573,28653
21574,35388
21575,4110
21576,18286
21577,486
21578,36579
21579,31456
21580,39534
21581,29388
21582,264
21583,35988
21584,4944
21585,27887
21586,12555
21587,4195
21588,45600
21589,1460
21590,11655
21591,33565
21592,10351
21593,11759
21594,23568
21595,35873
21596,21399
21597,7185
21598,29814
21599,30495
21600,25807
21601,36834
21602,43941
21603,33808
21604,45705
21605,49095
21606,42317
21607,5630
21608,33089
21609,9857
21610,22988
21611,26684
21612,12387
21613,9142
21614,29376
21615,13576
21616,35849
21617,16649
21618,6765
21619,23269
21620,14289
21621,46353
21622,156
21623,29388
21624,25467
21625,6483
21626,29952
21627,33012
21628,12631
21629,37496
21630,17293
21631,11854
21632,19888
21633,10904
21634,26129
21635,28160
21636,31924
21637,10271
21638,12958
21639,24425
21640,4166
21641,22149
21642,1892
21643,4089
21644,7691
21645,46839
21646,20799
21647,26160
21648,32015
21649,26792
21650,45604
21651,18146
21652,39927
21653,21007
21654,46975
21655,41284
21656,23486
21657,14718
21658,210
21659,30860
21660,18068
21661,45658
21662,29276
21663,28267
21664,6748
21665,35609
21666,43935
21667,21168
21668,17908
21669,45229
21670,36472
21671,46062
21672,32390
21673,16342
21674,20849
21675,5475
21676,10206
21677,14166
21678,25920
21679,18028
21680,28560
21681,24134
21682,33170
21683,12460
21684,46887
21685,35710
21686,18077
21687,19682
21688,49077
21689,23382
21690,27724
21691,45704
21692,36978
21693,14957
21694,39294
21695,49640
21696,8841
21697,13263
21698,34472
21699,4159
21700,25185
21701,198
21702,1270
21703,26830
21704,14438
21705,47453
21706,42962
21707,27075
21708,26372
21709,26931
21710,1921
21711,14461
21712,24694
21713,17942
21714,7215
21715,3709
21716,19174
21717,25263
21718,42087
21719,49115
21720,45909
21721,30016
21722,29180
21723,41305
21724,49840
21725,20686
21726,34578
21727,36998
21728,14368
21729,46298
21730,31485
21731,9467
21732,11638
21733,45711
21734,27435
21735,48014
21736,27423
21737,47236
21738,27351
21739,2313
21740,32474
21741,8911
21742,17193
21743,37031
21744,24715
21745,37289
21746,1606
21747,21783
21748,49876
21749,19753
21750,44979
21751,45990
21752,24636
21753,18618
21754,7727
21755,45860
21756,14996
21757,42558
21758,21328
21759,31370
21760,44547
21761,8003
21762,32558
21763,27094
21764,6425
21765,19953
21766,18458
21767,32853
21768,48645
21769,31555
21770,21280
21771,14219
21772,2940
21773,8720
21774,39518
21775,10452
21776,1230
21777,12755
21778,45260
21779,36491
21780,4241
21781,12199
21782,42330
21783,36358
21784,11817
21785,11712
21786,20130
21787,28316
21788,14449
21789,31068
21790,11591
21791,25969
21792,47270
21793,22741
21794,43451
21795,43879
21796,47266
21797,24736
21798,12915
21799,4487
21800,11683
21801,23238
21802,8713
21803,7417
21804,30
21805,44563
21806,11156
21807,39736
21808,23487
21809,46739
21810,39311
21811,8877
21812,13814
21813,17741
21814,14087
21815,7583
21816,38091
21817,46032
21818,17752
21819,20679
21820,37224
21821,44856
21822,526
21823,22450
21824,9609
21825,6158
21826,1651
21827,6962
21828,9547
21829,15073
21830,41753
21831,22234
21832,24644
21833,10959
21834,33498
21835,11023
21836,11607
21837,16572
21838,27520
21839,30240
21840,28994
21841,2303
21842,1726
21843,35348
21844,45057
21845,30723
21846,12463
21847,41201
21848,983
21849,24869
21850,17782
21851,36927
21852,23053
21853,48748
21854,519
21855,13923
21856,11101
21857,11126
21858,48428
21859,34665
21860,37193
21861,30432
21862,1170
21863,21839
21864,41221
21865,15657
21866,9291
21867,10533
21868,49647
21869,14738
21870,42227
21871,27010
21872,24017
21873,36672
21874,9660
21875,36507
21876,34609
21877,16027
21878,31403
21879,17833
21880,14681
21881,17523
21882,34209
21883,6089
21884,4891
21885,36657
21886,48203
21887,27952
21888,10246
21889,40202
21890,37288
21891,852
21892,15722
21893,41815
21894,21861
21895,11057
21896,26591
21897,2421
21898,21561
21899,7747
21900,8338
21901,25392
21902,5414
21903,9620
21904,6228
21905,14215
21906,49512
21907,36380
21908,45584
21909,47792
21910,49687
21911,17762
21912,32344
21913,14985
21914,22289
21915,16486
21916,29967
21917,32417
21918,40027
21919,43822
21920,27110
21921,15341
21922,13930
21923,5096
21924,41415
21925,15885
21926,879
21927,11252
21928,46212
21929,44165
21930,13690
21931,18312
21932,25160
21933,8166
21934,21767
21935,11977
21936,48637
21937,37349
21938,32170
21939,21828
21940,14486
21941,26702
21942,22334
21943,48412
21944,3927
21945,43877
21946,42549
21947,40895
21948,24178
21949,38357
21950,46935
21951,46147
21952,14289
21953,42567
21954,8334
21955,2247
21956,39294
21957,25320
21958,35305
21959,26223
21960,19885
21961,40569
21962,28621
21963,1404
21964,26176
21965,49637
21966,39892
21967,25480
21968,22336
21969,10284
21970,27328
21971,38275
21972,46427
21973,12489
21974,37695
21975,7757
21976,24885
21977,7950
21978,25234
21979,44093
21980,28172
21981,6521
21982,32631
21983,44770
21984,21266
21985,1689
21986,46542
21987,49657
21988,3239
21989,38550
21990,40919
21991,11625
21992,45448
21993,27172
21994,33330
21995,31850
21996,43320
21997,37419
21998,9107
21999,9830
22000,13054
22001,32724
22002,11133
22003,46685
22004,9124
22005,3311
22006,29910
22007,30153
22008,29178
22009,25724
22010,37844
22011,9081
22012,39211
22013,11724
22014,20233
22015,48438
22016,24153
22017,4156
22018,6516
22019,40379
22020,23346
22021,28860
22022,37256
22023,47220
22024,11023
22025,7211
22026,26223
22027,48039
22028,36710
22029,28803
22030,32448
22031,11805
22032,16100
22033,10406
22034,36001
22035,11098
22036,27978
22037,16716
22038,11977
22039,40426
22040,1037
22041,22727
22042,46213
22043,36449
22044,22274
22045,19556
22046,25360
22047,41707
22048,6308
22049,30774
22050,5484
22051,13539
22052,26968
22053,45473
22054,31785
22055,21305
22056,5799
22057,31579
22058,7399
22059,21471
22060,24060
22061,5113
22062,10207
22063,10727
22064,4099
22065,18756
22066,15892
22067,35708
22068,18558
22069,48236
22070,45876
22071,39114
22072,27311
22073,39772
22074,36290
22075,25804
22076,45163
22077,20530
22078,29840
22079,48514
22080,4828
22081,19193
22082,34595
22083,31075
22084,17235
22085,39949
22086,13068
22087,40387
22088,15562
22089,11807
22090,44152
22091,22998
22092,32636
22093,23831
22094,37919
22095,15720
22096,13180
22097,7827
22098,17887
22099,18818
22100,48320
22101,39985
22102,4883
22103,26707
22104,6877
22105,1268
22106,18163
22107,17831
22108,15909
22109,21769
22110,611
22111,17185
22112,32962
22113,12181
22114,24031
22115,25778
22116,2684
22117,25572
22118,5182
22119,33020
22120,11399
22121,22945
22122,5252
22123,10203
22124,20892
22125,33979
22126,12491
22127,3180
22128,24554
22129,39479
22130,4739
22131,6990
22132,49529
22133,28030
22134,17277
22135,8227
22136,38292
22137,5865
22138,16057
22139,24438
22140,32390
22141,28396
22142,31448
22143,14355
22144,42509
22145,47095
22146,40564
22147,4082
22148,6293
22149,36254
22150,13838
22151,21006
22152,15937
22153,12437
22154,10379
22155,22647
22156,21099
22157,32324
22158,29092
22159,37540
22160,38
22161,10844
22162,48550
22163,2012
22164,7020
22165,37459
22166,3198
22167,23106
22168,21150
22169,30656
22170,7127
22171,43199
22172,10294
22173,35034
22174,26085
22175,46522
22176,3281
22177,2101
22178,15426
22179,44793
22180,36117
22181,12325
22182,46580
22183,34420
22184,15257
22185,29518
22186,5002
22187,24464
22188,13109
22189,33047
22190,13982
22191,17521
22192,3913
22193,33009
22194,32251
22195,27757
22196,27995
22197,5533
22198,8281
22199,19185
22200,36400
22201,35084
22202,20995
22203,35616
22204,33094
22205,25320
22206,44623
22207,47702
22208,14586
22209,1216
22210,9590
22211,557
22212,1564
22213,13003
22214,6974
22215,45597
22216,22198
22217,33336
22218,33048
22219,34630
22220,43023
22221,39881
22222,5850
22223,27515
22224,28034
22225,33320
22226,10596
22227,18948
22228,48502
22229,40274
22230,26312
22231,9079
22232,31751
22233,9358
22234,24200
22235,2304
22236,15544
22237,13950
22238,22316
22239,8325
22240,5600
22241,10904
22242,18157
22243,36382
22244,25905
22245,25195
22246,14529
22247,45232
22248,9312
22249,15094
22250,45921
22251,19137
22252,32533
22253,46281
22254,27636
22255,4551
22256,1637
22257,27253
22258,26923
22259,11748
22260,25491
22261,33120
22262,47894
22263,1163
22264,8692
22265,37102
22266,47992
22267,23065
22268,28147
22269,28308
22270,7954
22271,44215
22272,13986
22273,19906
22274,27473
22275,338
22276,1362
22277,12885
22278,25093
22279,31808
22280,35565
22281,13620
22282,40971
22283,23601
22284,33999
22285,6216
22286,33995
22287,29521
22288,46459
22289,23376
22290,35447
22291,26520
22292,20918
22293,45184
22294,32703
22295,40423
22296,11052
22297,45518
22298,29916
22299,1172
22300,43731
22301,11737
22302,48833
22303,4470
22304,37307
22305,3996
22306,23803
22307,11509
22308,30837
22309,12764
22310,22207
22311,8286
22312,32702
22313,47694
22314,13272
22315,8083
22316,20778
22317,45890
22318,17613
22319,40129
22320,24676
22321,6285
22322,38943
22323,49557
22324,13833
22325,22602
22326,22731
22327,27828
22328,18563
22329,37016
22330,28533
22331,41381
22332,37648
22333,42602
22334,43174
22335,9117
22336,30301
22337,25621
22338,4110
22339,6587
22340,26659
22341,36426
22342,30832
22343,38226
22344,9195
22345,9921
22346,41241
22347,39730
22348,28078
22349,39147
22350,21243
22351,23539
22352,37035
22353,46248
22354,27664
22355,16140
22356,38410
22357,814
22358,40793
22359,35108
22360,31791
22361,36759
22362,20241
22363,45733
22364,1912
22365,35618
22366,40490
22367,32483
22368,14421
22369,31347
22370,23003
22371,16867
22372,36494
22373,14337
22374,15243
22375,9271
22376,1668
22377,42683
22378,40456
22379,48829
22380,6465
22381,2194
22382,47859
22383,15593
22384,48743
22385,25804
22386,982
22387,38899
22388,12236
22389,49919
22390,6476
22391,41027
22392,44731
22393,7540
22394,33911
22395,14730
22396,25622
22397,46320
22398,46284
22399,37049
22400,9808
22401,18509
22402,40946
22403,33924
22404,42278
22405,37634
22406,12217
22407,6242
22408,35703
22409,17223
22410,45222
22411,16101
22412,36053
22413,14226
22414,12789
22415,33317
22416,18190
22417,27637
22418,11176
22419,41594
22420,21769
22421,30116
22422,15111
22423,11864
22424,14410
22425,19323
22426,29481
22427,25145
22428,16993
22429,43269
22430,24216
22431,47912
22432,29660
22433,14647
22434,19463
22435,27497
22436,49338
22437,40579
22438,8241
22439,38658
22440,46821
22441,39902
22442,16289
22443,49383
22444,45389
22445,44222
22446,41395
22447,21336
22448,11271
22449,11242
22450,34366
22451,4874
22452,47289
22453,38812
22454,21689
22455,17104
22456,5647
22457,26606
22458,46813
22459,31225
22460,33256
22461,8701
22462,35772
22463,27510
22464,21571
22465,29186
22466,34155
22467,9128
22468,24361
22469,4198
22470,33771
22471,15385
22472,23102
22473,25026
22474,30593
22475,17076
22476,46207
22477,34378
22478,19086
22479,25551
22480,18222
22481,36111
22482,49334
22483,29536
22484,25681
22485,30776
22486,10340
22487,20805
22488,9818
22489,4477
22490,12488
22491,27885
22492,47882
22493,39726
22494,19579
22495,11916
22496,17699
22497,3705
22498,17382
22499,25896
22500,11475
22501,23162
22502,21716
22503,15125
22504,17164
22505,25568
22506,48871
22507,45992
22508,32060
22509,40986
22510,7636
22511,47977
22512,8519
22513,26556
22514,33316
22515,45970
22516,11538
22517,1565
22518,40087
22519,33252
22520,20487
22521,46419
22522,46258
22523,39876
22524,37236
22525,5137
22526,7107
22527,40063
22528,30467
22529,307
22530,2288
22531,35188
22532,12559
22533,15344
22534,47735
22535,32293
22536,2277
22537,39912
22538,24153
22539,33679
22540,33559
22541,30075
22542,24096
22543,24342
22544,5229
22545,9497
22546,42406
22547,16284
22548,47728
22549,40659
22550,29886
22551,19539
22552,27007
22553,34131
22554,47772
22555,47097
22556,31888
22557,46394
22558,25531
22559,28155
22560,46870
22561,28187
22562,8867
22563,30133
22564,45624
22565,807
22566,19038
22567,40765
22568,17207
22569,10395
22570,27904
22571,6131
22572,74
22573,7889
22574,35201
22575,7384
22576,12328
22577,40380
22578,12824
22579,23686
22580,40167
22581,47114
22582,25991
22583,38999
22584,27929
22585,48174
22586,26620
22587,28395
22588,3251
22589,17784
22590,14525
22591,12461
22592,15327
22593,34415
22594,194
22595,2307
22596,40183
22597,28935
22598,32318
22599,1233
22600,47675
22601,13265
22602,17770
22603,15667
22604,12426
22605,6948
22606,30405
22607,11748
22608,36131
22609,33405
22610,10101
22611,16984
22612,2256
22613,35851
22614,49420
22615,8034
22616,340
22617,21025
22618,19446
22619,16558
22620,49393
22621,32349
22622,3434
22623,3423
22624,12553
22625,23535
22626,26527
22627,2059
22628,12831
22629,4755
22630,33522
22631,25908
22632,34607
22633,2361
22634,35399
22635,16657
22636,46904
22637,35577
22638,16733
22639,31884
22640,8667
22641,42583
22642,36285
22643,15483
22644,34508
22645,38223
22646,25469
22647,47681
22648,3954
22649,13708
22650,41400
22651,25523
22652,21597
22653,14520
22654,39042
22655,21215
22656,23403
22657,40809
22658,25742
22659,14278
22660,29991
22661,7155
22662,8743
22663,33547
22664,20731
22665,10659
22666,37240
22667,36871
22668,22271
22669,18809
22670,24514
22671,33842
22672,7158
22673,25448
22674,26959
22675,17488
22676,23720
22677,33237
22678,26284
22679,34938
22680,35398
22681,28975
22682,5188
22683,24268
22684,29665
22685,37473
22686,11635
22687,26055
22688,27877
22689,26587
22690,2371
22691,41553
22692,46302
22693,21614
22694,4795
22695,47075
22696,10622
22697,15892
22698,36037
22699,26690
22700,10205
22701,15727
22702,34375
22703,8829
22704,7935
22705,6730
22706,49655
22707,29275
22708,13543
22709,43223
22710,33516
22711,43176
22712,15579
22713,16537
22714,23997
22715,18280
22716,25492
22717,33545
22718,32483
